Error: The api_key client option must be set either by passing api_key to the client or by setting the TOGETHER_API_KEY environment variable; Model: moa_together; Split: close_freeform; Check the logfile: mix_eval/data/model_responses//moa_together/mixeval/2024-06-01/moa_together.log
Error: Attempted to load model 'archon_together', but no model for this name found! Supported model names: llama_2_7b, llama_2_70b, llama_2_7b_chat, llama_2_70b_chat, llama_3_8b, llama_3_8b_instruct, llama_3_70b, llama_3_70b_instruct, qwen_15_4b, qwen_15_7b, qwen_15_32b, qwen_15_72b, qwen_15_110b, qwen_15_moe_a27b, qwen_15_4b_chat, qwen_15_7b_chat, qwen_15_32b_chat, qwen_15_72b_chat, qwen_15_110b_chat, qwen_15_moe_a27b_chat, qwen_max_0428, qwen_2_7b_instruct, qwen_2_72b_instruct, yi_6b, yi_34b, yi_6b_chat, yi_34b_chat, yi_large, yi_15_9b_chat, yi_15_34b_chat, gemma_2b, gemma_7b, gemma_11_2b_instruct, gemma_11_7b_instruct, gemma_2_9b_instruct, gemma_2_27b_instruct, mistral_7b, mixtral_8_7b, mixtral_8_22b, mistral_7b_instruct_v02, mistral_8_7b_instruct_v01, mistral_8_22b_instruct_v01, mammooth2_8_7b_plus, phi_2, deepseek_7b, deepseek_67b, deepseek_moe_16b, deepseek_7b_chat, deepseek_67b_chat, deepseek_moe_16b_chat, deepseek_v2, dbrx_base, dbrx_instruct, olmo_7b, olmo_7b_instruct, mpt_7b, mpt_30b, mpt_7b_chat, mpt_30b_chat, vicuna_7b_v15, vicuna_33b_v13, command_r, command_r_plus, tulu_v2_dpo_7b, tulu_v2_dpo_70b, starling_lm_7b_beta, zephyr_7b_beta, solar_107b_instruct_v1, gpt_35_turbo_0125, gpt_35_turbo_1106, gpt_4_turbo_2024_04_09, gpt_4_0613, gpt_4_0314, gpt_4_0125_preview, gpt_4_1106_preview, gpt_4o, claude_3_haiku, claude_3_sonnet, claude_3_opus, claude_3_5_sonnet, mistral_small, mistral_medium, mistral_large, gemini_10_pro, gemini_15_pro, gemini_10_ultra, reka_edge, reka_flash, reka_core, qwen_15_110b_together, qwen_15_72b_together, dbrx_instruct_together, llama_3_70b_instruct_together, wizard_8_22b_together, mixtral_8_22b_together, moa_together, internlm_chat_7b, internlm2_chat_7b, xverse_7b_chat, xverse_13b_chat, yulan_chat_2_13b, qwen_7b_chat, qwen_15_18b_chat, notus_7b_v1, baichuan_13b_chat, baichuan2_7b_chat, baichuan2_13b_chat, vicuna_7b_v13, vicuna_7b_v15_16k, vicuna_13b_v13, vicuna_13b_v15_16k, tigerbot_7b_sft_v1, tigerbot_7b_sft_v2, tigerbot_13b_chat_v1, tigerbot_13b_chat_v2, tigerbot_13b_chat_v3, moss_moon_003_sft, mpt_7b_instruct, xwin_lm_7b_v01, moa, local_chat, local_base; Model: archon_together; Split: close_freeform; Check the logfile: mix_eval/data/model_responses//archon_together/mixeval/2024-06-01/archon_together.log
Error: The model response file mix_eval/data/model_responses/archon_together/mixeval/2024-06-01/archon_together_close_freeform.jsonl already exists. The cached arguments are different from those in the current run. Please check.; Model: archon_together; Split: close_freeform; Check the logfile: mix_eval/data/model_responses//archon_together/mixeval/2024-06-01/archon_together.log
Error: No correct judge endpoint specified in .env, see ReadMe; Model: archon_together; Split: close_multichoice; Check the logfile: mix_eval/data/model_responses//archon_together/mixeval/2024-06-01/archon_together.log
Error: No correct judge endpoint specified in .env, see ReadMe; Model: archon_together; Split: close_multichoice; Check the logfile: mix_eval/data/model_responses//archon_together/mixeval/2024-06-01/archon_together.log
Error: No correct judge endpoint specified in .env, see ReadMe; Model: archon_together; Split: close_multichoice; Check the logfile: mix_eval/data/model_responses//archon_together/mixeval/2024-06-01/archon_together.log
Error: name 'Ranker' is not defined; Model: archon_together; Split: close_freeform; Check the logfile: mix_eval/data/model_responses//archon_together/mixeval/2024-06-01/archon_together.log
Error: list index out of range; Model: archon_together; Split: close_freeform; Check the logfile: mix_eval/data/model_responses//archon_together/mixeval/2024-06-01/archon_together.log
Error: list index out of range; Model: archon_together; Split: close_freeform; Check the logfile: mix_eval/data/model_responses//archon_together/mixeval/2024-06-01/archon_together.log
Error: list index out of range; Model: archon_together; Split: close_freeform; Check the logfile: mix_eval/data/model_responses//archon_together/mixeval/2024-06-01/archon_together.log
Error: list index out of range; Model: archon_together; Split: close_freeform; Check the logfile: mix_eval/data/model_responses//archon_together/mixeval/2024-06-01/archon_together.log
Error: list index out of range; Model: archon_together; Split: close_freeform; Check the logfile: mix_eval/data/model_responses//archon_together/mixeval/2024-06-01/archon_together.log
Error: list index out of range; Model: archon_together; Split: close_freeform; Check the logfile: mix_eval/data/model_responses//archon_together/mixeval/2024-06-01/archon_together.log
Error: list index out of range; Model: archon_together; Split: close_freeform; Check the logfile: mix_eval/data/model_responses//archon_together/mixeval/2024-06-01/archon_together.log
